SK_ID_CURR,TARGET
235253,0.12289241882915572
235254,0.3343668045318411
235259,0.3141568946786188
235270,0.2857103031637389
235275,0.5911077139328559
235283,0.5400684393046525
235291,0.13299246892881283
235306,0.09998061978321725
235327,0.299504650249129
235337,0.741519878345134
235342,0.2587266142645624
235356,0.2344359416191417
235357,0.21075522550064257
235372,0.3995309189987257
235378,0.8078882407614643
235386,0.34594825443128197
235401,0.21685767980575413
235403,0.19625201925493807
235423,0.3347533376245182
235424,0.1692173458967916
235434,0.10659448522357091
235435,0.17389145220993882
235438,0.5864610864752383
235451,0.19038932866623834
235452,0.357317872939226
235454,0.5762044808606084
235456,0.2531486252538566
235459,0.16682628288182735
235460,0.23837752639237242
235463,0.5034050824894728
235491,0.598803152373892
235492,0.7970255491795204
235501,0.4616198088403796
235505,0.45477689468171373
235512,0.6166441229042785
235519,0.8007157339692675
235549,0.6204504011221975
235592,0.45966627362939116
235597,0.4166957432341794
235601,0.3057710705731086
235602,0.36419252978422256
235612,0.2220459272096247
235617,0.41707159305450675
235622,0.11223197439825368
235636,0.4218114748609452
235641,0.271894546980271
235644,0.3091603557553053
235645,0.19691912134690032
235651,0.33831754500442596
235664,0.330765848922983
235668,0.8002175995262811
235677,0.26480377677956324
235692,0.14465745081671202
235693,0.26310065720982184
235698,0.4039245688116734
235722,0.7349765187793587
235741,0.2707141667305955
235743,0.7917626225227362
235752,0.15174433373229612
235757,0.5551978720136798
235766,0.15623990305496627
235768,0.37415035002576497
235769,0.3772812519167957
235775,0.34030742541223774
235778,0.5657455623223376
235782,0.8461959276253751
235791,0.7379936592127212
235792,0.28381615393460924
235796,0.4017083346190488
235797,0.4243167198447216
235799,0.6743998334959578
235803,0.5502462130456505
235804,0.7765227184682814
235809,0.456155603443114
235811,0.36564039816398325
235812,0.1815685805859835
235827,0.5853449950315361
235837,0.15013284352916445
235839,0.3806381791736731
235850,0.7572561345088211
235852,0.30078186299945625
235854,0.5144692720866281
235860,0.12025779486140675
235862,0.3370243666915216
235869,0.45969698836943534
235877,0.2950852902522932
235889,0.58013504737168
235890,0.7254160521700526
235891,0.20770730155188885
235893,0.4642752160604606
235900,0.289094381123844
235901,0.4885118864431852
235914,0.14404132464393324
235915,0.7312464713371145
235924,0.6515971625525
235950,0.3760282621984705
235968,0.36727741759177696
235977,0.5140043116917512
235978,0.38391359810612086
235980,0.4915981203972127
235990,0.1743567864650302
235999,0.17417595700476343
236002,0.5220861048121558
236022,0.5036718330917455
236033,0.5629384081548112
236034,0.37661830217151304
236037,0.8661882135296395
236038,0.7019457975114786
236039,0.1510298037614278
236040,0.313461006553411
236053,0.7312803444354737
236064,0.4523972717546548
236068,0.456838934269968
236069,0.3854472678774539
236094,0.3250046993244683
236107,0.49112016339011527
236123,0.4113229299376039
236143,0.18607098370992098
236214,0.1771401037307369
236215,0.2248363809642583
236221,0.7872010476176583
236229,0.46650527072233433
236234,0.38831323239641036
236236,0.42906246153683836
236237,0.26254817689539484
236239,0.22831464273789795
236266,0.8884128652861993
236271,0.27530375429951026
236283,0.5713666130138638
236286,0.21111388009523266
236287,0.8490833798125257
236289,0.2867276600401648
236293,0.291980229364678
236302,0.23626410301772904
236303,0.5461018490006802
236313,0.4825964211375049
236324,0.31158168280495757
236330,0.4757876831037592
236332,0.5630353618815007
236345,0.6213082274656203
236350,0.361772804979391
236352,0.6229522111023469
236359,0.18151886680323104
236362,0.5964066585440301
236373,0.3132365009992591
236378,0.3010329803328787
236391,0.3175702629125434
236395,0.7856873394442693
236412,0.5854242565309719
236418,0.39422126520881795
236421,0.3137929820083826
236451,0.3339080685809996
236454,0.24466332195023266
236457,0.13211480876589332
236463,0.6727939172478861
236469,0.3310774801564246
236476,0.4249784605770688
236485,0.4899713363558155
236508,0.24400451217007027
236509,0.5333254372779866
236525,0.38962781956947
236527,0.38267598104490635
236529,0.5996674084764139
236555,0.7665824411784069
236562,0.7255719705473512
236568,0.7529698453722903
236569,0.521690887957029
236580,0.31468126633212345
236581,0.16883902123289363
236583,0.5543198612899796
236586,0.44076462439943304
236594,0.6487067542041705
236631,0.19386297936358476
236632,0.5571847261910604
236634,0.6161904019434459
236638,0.23227111180374643
236643,0.5376865303106731
236648,0.59783358224311
236655,0.7306773516273856
236656,0.22069997832870764
236657,0.16824643080976798
236663,0.45525584009118225
236681,0.276342904343758
236683,0.4111807270817141
236691,0.27893230143725967
236698,0.6449719260498954
236713,0.5204209625314632
236727,0.7930852549468193
236732,0.36116951548886017
236733,0.41981777350846494
236735,0.2413773812931348
236737,0.15819028574047236
236749,0.4069103818604121
236750,0.33333889489101487
236752,0.4603002378322407
236765,0.3706998363890481
236766,0.4060447985262583
236769,0.21923807778400434
236771,0.5422075937249375
236774,0.5813800545402629
236775,0.22761147155779368
236790,0.5073321796950804
236793,0.3188075182902376
236797,0.7219000013614438
236798,0.2255335381293332
236809,0.5096654854316512
236821,0.5018757862379236
236831,0.3213586572364879
236836,0.3492726933695558
236838,0.302667823356832
236849,0.32018065169783455
236852,0.47002239776411336
236860,0.5709234786736922
236862,0.4277934924908281
236865,0.38497702807237233
236873,0.16156291517384763
236885,0.28468519026709893
236891,0.23179770583868353
236894,0.34098187053759516
236904,0.6072903960500825
236905,0.23774846023393012
236911,0.32270641200360733
236939,0.18761829046336365
236948,0.3682826628837551
236950,0.1293733289126203
236957,0.15769495093022393
236965,0.19003674692345132
236974,0.17626608302887573
236975,0.11005975782039672
236981,0.42613582598736854
236985,0.1970101867963992
236995,0.5606947907457511
237023,0.3876552582525313
237025,0.24366616162449656
237038,0.3429283243072776
237058,0.20634551779511517
237060,0.09077021373815027
237078,0.3432869479220557
237079,0.585176149199617
237080,0.695168308831416
237084,0.1634975384566893
237086,0.10852778419599063
237087,0.2416017995314962
237091,0.6934255256873214
237092,0.20378879627302773
237093,0.5754675465862719
237094,0.49422405736073477
237103,0.12584183859088177
237116,0.34849407390768
237118,0.21769307280266403
237126,0.34415565668089715
237136,0.23802314594159807
237144,0.7019982012109005
237149,0.6804012449511802
237150,0.5650669826921633
237157,0.16727052785944305
237158,0.1771435285805709
237170,0.40481117639771363
237171,0.2546695393923832
237193,0.1024006013215277
237196,0.3453671271158066
237200,0.26566536363286075
237248,0.5822772517288369
237254,0.7504302049935043
237256,0.5399714963240396
237257,0.395995895149832
237267,0.1753492359310347
237268,0.19227165568735932
237269,0.19048818654646965
237271,0.24610635900090438
237280,0.3558460258004576
237301,0.2713668880901532
237304,0.6615022585391783
237308,0.15992862103001754
237311,0.5628326036625075
237334,0.34575608177153316
237338,0.5888919622675143
237344,0.5969039276423646
237361,0.1346404336559876
237362,0.5471217702124646
237368,0.7216809108465522
237369,0.5411012246798943
237371,0.4276004398555254
237373,0.576280019313599
237377,0.3197042655804275
237378,0.29358796319719055
237383,0.614950570423992
237386,0.16286972461149207
237392,0.2902894783607663
237399,0.3870062694110072
237408,0.396385044510331
237411,0.40966868153715247
237414,0.3345812606638101
237417,0.2508328952787142
237424,0.7429050124414017
237439,0.18327602318565547
237457,0.17760683869647617
237458,0.271178194543271
237459,0.22873443358312245
237471,0.359152315057911
237474,0.4614496523636733
237475,0.2843521740506787
237476,0.35192867396176014
237490,0.3713213257924087
237491,0.462817475983002
237495,0.5801395035333073
237501,0.3823523770845312
237512,0.4134022530083388
237516,0.209354696863308
237518,0.24182898711392667
237528,0.5780507821561675
237529,0.4631150465542419
237537,0.7340757946986092
237543,0.27749687416273877
237547,0.320339217501573
237552,0.31608353666483013
237563,0.4960203181144625
237585,0.7216600238109169
237598,0.15948179417091304
237606,0.12713780212784423
237624,0.7844251413769235
237632,0.2423564399489735
237635,0.33092821908711223
237640,0.343354197301411
237642,0.5093473950209876
237647,0.35359842968574084
237648,0.2893216291917332
237651,0.6957061089616404
237657,0.503053800842
237663,0.4505407737670514
237692,0.4035192060742485
237701,0.5792674800382488
237715,0.26919702146423496
237726,0.3569889071553374
237728,0.5444901188358585
237731,0.23061482618963045
237732,0.6805348265312422
237746,0.2728727968311324
237759,0.11288492110708861
237768,0.16264398525361912
237772,0.8996984273356966
237780,0.6789473231716104
237787,0.6986167119209007
237792,0.6635528572192922
237804,0.379571704297977
237812,0.39703546568322284
237815,0.49707015069532356
237821,0.37977251940572376
237827,0.22825882093925257
237845,0.49030419056798075
237862,0.6063451300008205
237869,0.309066059804057
237872,0.5558327559294912
237900,0.6335746263309813
237909,0.31543201909767193
237917,0.38266010486414515
237921,0.21952059870131815
237951,0.6072371680007532
237952,0.6571745709591577
237957,0.09076993522333236
237960,0.6672849313843765
237963,0.5339841008862268
237973,0.2171417562775532
237984,0.3825294861278544
237990,0.6420309070231213
237997,0.5090174540653963
237998,0.6994997626578269
238025,0.45619837804535257
238027,0.1354734420840889
238052,0.19369648300130196
238053,0.3488110600157854
238054,0.7697671391065349
238065,0.116349320959063
238066,0.35211303896743795
238075,0.6877858967740202
238082,0.37196903719322566
238087,0.44333914038717326
238114,0.21323752394040857
238117,0.7719832684199988
238127,0.37463271972559087
238129,0.7107606018578456
238133,0.13904971587595993
238135,0.2816547780141456
238152,0.509957173032491
238157,0.39831254927153237
238163,0.09335580503344641
238170,0.43017628612094216
238176,0.24994568277281326
238180,0.6628286271364874
238195,0.4858410400124365
238198,0.3487168614165939
238199,0.26893862995109297
238206,0.8255534089086835
238218,0.3754368814826995
238219,0.4701154404236532
238222,0.3171571288908216
238224,0.32667287431149794
238230,0.5570238241558474
238237,0.45951125976989016
238238,0.6464026860597387
238247,0.2863315921070087
238254,0.22579528629549694
238256,0.17983435210140228
238257,0.3107728066961874
238270,0.636178294431237
238278,0.4021922263842372
238279,0.5822370921363011
238282,0.19794100163048833
238286,0.14772326614249376
238293,0.34326807555964856
238298,0.2757277948302238
238299,0.13081123484481846
238306,0.7126525941027625
238307,0.180962316287539
238308,0.41204041285315146
238322,0.12917195121343109
238327,0.252081333762993
238328,0.7833549864038892
238330,0.15061293046415225
238335,0.23920487102482005
238347,0.6573675491720362
238355,0.7328596755443737
238356,0.7581302813345687
238361,0.3944473177891558
238367,0.21513325098638075
238377,0.4310551624859941
238413,0.23270150176920948
238419,0.16227794219027547
238436,0.3331647556439889
238437,0.8272530087108714
238443,0.27240122645264425
238450,0.1450841133086826
238452,0.1489075978256938
238453,0.7042103478732721
238454,0.8183346196804269
238457,0.4086782909114793
238467,0.5048424862502799
238469,0.2858956633003199
238470,0.26290682751222333
238474,0.7984871816037707
238478,0.5467020308196374
238480,0.5423968368641682
238492,0.4578816180623248
238496,0.5820307159169316
238500,0.4846567423076263
238508,0.8184444263334035
238512,0.2053349303332908
238520,0.2519436882766238
238540,0.22519938038987963
238548,0.41117958177260755
238549,0.26690563355530794
238550,0.2903329875201858
238563,0.18300737853775514
238586,0.4889633547061169
238607,0.2188243323709082
238608,0.3076295057037462
238615,0.5218073699704779
238623,0.5172537191552329
238627,0.4236638737110562
238630,0.7140889113235983
238635,0.6010481696510784
238638,0.6141535316785056
238642,0.24016299200210323
238646,0.4225363858474268
238656,0.1897644311023912
238665,0.5711125097084688
238674,0.30102323957260346
238687,0.16428853898304188
238702,0.44357471857853675
238703,0.3650670244333703
238705,0.5186224655449488
238712,0.7751516991029702
238716,0.3889361485521749
238717,0.5966753510040881
238718,0.3162329876197489
238747,0.5010534641563471
238754,0.7163084098507907
238767,0.5797694032881974
238793,0.11866444574039203
238794,0.7806650512213547
238796,0.6093466652201253
238806,0.43205875120138987
238832,0.6702613303657291
238833,0.3323911057087152
238840,0.46660514222780075
238850,0.23705946625945934
238853,0.38250705549049707
238855,0.13268131327559923
238858,0.3682652855578922
238867,0.8356303786491521
238868,0.21504665225841244
238869,0.7704971850195207
238873,0.33197787749188623
238879,0.6683939721015528
238893,0.6535882390131039
238903,0.21196339719661386
238904,0.4321772056340371
238906,0.7469828793830569
238928,0.3907493374265561
238933,0.5284097390551271
238941,0.5080252855774812
238945,0.40030015317095424
238947,0.2274580814247974
238954,0.4186443592334889
238963,0.457016625936047
238986,0.5020758581955228
239003,0.7077171499193752
239018,0.19244067939231216
239019,0.7662176525063191
239020,0.4799702796718869
239021,0.6699754776140759
239031,0.4035916310590622
239042,0.3086856463320759
239051,0.2559348152082157
239056,0.49957008371773604
239058,0.2992203392745178
239075,0.4707207225893978
239078,0.43447907708862277
239079,0.14991180544457208
239081,0.15173036468779866
239082,0.4218458411820111
239085,0.6176477690040312
239100,0.415535369832896
239104,0.27163290998283524
239120,0.49357204782948244
239123,0.2228776858668759
239140,0.7467761094590104
239144,0.2611596914103343
239145,0.5639814092538598
239146,0.35092298415032636
239153,0.2294323792522905
239155,0.2085681987752928
239161,0.5940393116427031
239168,0.5685490318762207
239177,0.556942858487109
239180,0.42732370005393155
239193,0.1591485340311168
239199,0.27132398575948674
239206,0.34566633696658977
239207,0.3518174965539831
239209,0.17939291736520813
239221,0.39945754664235245
239225,0.35921790579300333
239227,0.3836068293042357
239237,0.4503117851408506
239249,0.27721027859292924
239273,0.8716842989485905
239282,0.1623170352491066
239290,0.7863743070805385
239298,0.17872266299234751
239302,0.6213954855615493
239307,0.5735524724338992
239309,0.6062253037087966
239314,0.5017626497155442
239319,0.5742745219322972
239328,0.43366879842439066
239334,0.2179010184611822
239343,0.2805945012207097
239344,0.25499446565932704
239356,0.333480814589048
239357,0.6095926325670216
239428,0.2765775338277577
239429,0.44551573483988643
239453,0.09735397684383601
239471,0.7929690181884683
239479,0.24121432305347754
239480,0.5110203582446444
239485,0.29691888912178943
239489,0.601725394703526
239518,0.8339045131304408
239522,0.3011926245052535
239525,0.3503442671356914
239540,0.6437545143312954
239567,0.23594154496502323
239573,0.4647866722847884
239574,0.49720224435649235
239578,0.43832869162196636
239587,0.32317506387607037
239588,0.5131733438405253
239597,0.41362432034126645
239603,0.37461410159556613
239612,0.5676154139773784
239616,0.7841221144316163
239617,0.6928764999078775
239618,0.8228949863229033
239631,0.62986286963586
239639,0.5648254380534558
239644,0.4719744579593393
239672,0.5057045280897372
239680,0.7736300676155458
239685,0.1442303980595418
239687,0.24346945847867404
239715,0.6598969383631562
239722,0.7405747503592075
239733,0.17777071070444614
239746,0.14910262438823652
239748,0.27267353656201626
239760,0.7092156479272045
239765,0.6904782403087067
239766,0.6369547311894178
239774,0.3298704742283128
239775,0.1415557038386337
239788,0.7933227514503225
239795,0.5213832087259802
239796,0.2850810774148642
239801,0.3878640702990623
239808,0.27880386274708574
239816,0.10813026981695545
239819,0.07089429980824917
239825,0.35512955164084387
239832,0.5149971656414983
239840,0.43593166638957553
239845,0.30848026452457916
239853,0.16842801021654008
239862,0.5514359279139815
239867,0.5493439344585225
239873,0.49276037732755085
239884,0.3433354947954005
239920,0.277660559040739
239924,0.5734952099985123
239937,0.4381870772744171
239938,0.33111182337824124
239948,0.40305185985095515
239951,0.33448137440610076
239952,0.5050204060352413
239996,0.2786828508705138
239998,0.7115017315762
240013,0.35564837452456405
240027,0.5369169497998647
240028,0.20503284855699497
240036,0.6183792376993128
240041,0.6507289563401661
240046,0.3002156575383061
240063,0.2595634299041985
240076,0.09160213019670098
240082,0.6840437436700004
240086,0.4971473365499403
240087,0.13571299145439533
240089,0.6425579592434998
240090,0.19314710781409036
240093,0.5721208488179169
240110,0.6575703417670646
240111,0.5103049497082459
240113,0.19866673853830435
240117,0.2577122184587536
240118,0.2905491572034264
240120,0.29474982994227156
240125,0.7184894092376526
240130,0.5046753005592244
240131,0.793804636896134
240133,0.3325948245223277
240138,0.7029111744985542
240149,0.4005606877475476
240161,0.4450592389683063
240177,0.5991330333222138
240188,0.6899716564859111
240197,0.38360930370170204
240204,0.738937665137217
240215,0.11657783778855163
240257,0.3462983419196076
240266,0.23614948816297449
240284,0.38676852392718153
240296,0.41752527733177053
240300,0.3792900196799268
240312,0.1405098316970707
240314,0.5114015027360705
240320,0.31811246353112566
240321,0.5684646315110046
240337,0.4945010569781853
240339,0.4167266248567813
240341,0.4721882846169123
240342,0.5726542297543097
240346,0.34341412537512617
240348,0.7693423450650588
240364,0.4743304246706995
240378,0.4125443375670209
240382,0.5707828469104582
240387,0.30080120731618637
240404,0.1051878535848738
240409,0.2442316523887154
240412,0.340117131183962
240413,0.6051444236353758
240414,0.38078009195371565
240415,0.230147988843812
240416,0.636500778318709
240427,0.17366368213100683
240428,0.4998993886172179
240438,0.5942493497536588
240447,0.08727065505909329
240489,0.5667877387467061
240494,0.7345413678083773
240495,0.41965189801515523
240507,0.4875830293495017
240526,0.6116936772758472
240530,0.6594644453957226
240531,0.6427947297017458
240554,0.5291779648709721
240559,0.20967048888021222
240561,0.39203276615682753
240577,0.6904444716149793
240578,0.49292186304501306
240585,0.5031499913470862
240587,0.52035553447485
240594,0.5446737560690338
240603,0.20493237046431717
240615,0.33283538728442547
240629,0.2416880923167609
240631,0.24614277754125408
240637,0.3556406580669355
240646,0.8393439949718323
240649,0.39427992226635883
240657,0.2625127615465976
240664,0.488766233586697
240665,0.8154192678506447
240668,0.3788716108189784
240670,0.6738119365955905
240685,0.6044788696466725
240689,0.5807086945841999
240702,0.1415726793567186
240707,0.5692869570893355
240709,0.7296304330460056
240712,0.6562209971267375
240716,0.35422651925058435
240717,0.30615126521857167
240725,0.2867087307089897
240733,0.1883395213952686
240742,0.6629059100968463
240744,0.2251842271282761
240819,0.39560320483035244
240820,0.07776490430036861
240826,0.5928856822000278
240836,0.5434345125478971
240839,0.3793182737797571
240847,0.6692475673770595
240859,0.8147638273335066
240866,0.676405943337254
240868,0.2644272962691579
240875,0.2203109999158868
240878,0.17008906833145743
240888,0.18357366764974595
240896,0.576111672715691
240897,0.39988057939658933
240898,0.5565387774424282
240899,0.8257486369041397
240900,0.389854192010287
240901,0.7608727607662721
240902,0.4344033859145337
240903,0.5940721991652056
240904,0.44999114861124434
240910,0.21637855266222494
240916,0.305075750760754
240921,0.434652532636259
240923,0.5715543042114898
240929,0.2478906002629011
240930,0.5253440133028502
240931,0.07604542351940263
240932,0.45643520931111514
240938,0.6442964943526625
240943,0.1399017247492327
240948,0.21047245353858562
240954,0.18829535565664454
240972,0.2318499563159832
240992,0.4864607436788308
240993,0.7428439503017472
240994,0.3769290335794035
241018,0.22955495633868686
241026,0.3397522977343276
241031,0.46123360189740104
241052,0.3785018871511052
241060,0.5207066698044814
241076,0.7448240533798882
241113,0.3605344717861373
241116,0.6904905271372486
241118,0.34481200712054577
241121,0.37649276059898595
241130,0.5689741058272669
241142,0.22556358164918777
241146,0.4198033957499043
241159,0.27718747637890534
241160,0.40771746931950115
241161,0.6455543121376803
241163,0.8623417475579501
241176,0.31244233885911776
241187,0.32983413170456627
241188,0.5083493897143686
241191,0.3529083024131706
241192,0.5542715288095014
241198,0.8706517921185588
241208,0.7921129772826533
241210,0.15175004340357515
241226,0.6058249780515775
241244,0.2949734351899487
241252,0.43476770838287593
241254,0.20942339068235882
241256,0.3629840792519495
241264,0.6731286296470197
241266,0.33283269905091667
241267,0.5185064571302606
241274,0.337171128403284
241279,0.4262150220935979
241281,0.5766810307685702
241284,0.40992155420121806
241293,0.214246189506017
241330,0.4175547314424968
241333,0.13024768371017598
241344,0.6790983903711487
241348,0.4769907815999907
241359,0.3478138281363429
241362,0.7654415291530656
241372,0.14795140521090946
241377,0.21627644764699389
241381,0.46736437498723965
241390,0.14407922364698453
241395,0.20158203803353703
241397,0.24711192056973527
241401,0.21985104857125895
241402,0.7811116725926402
241415,0.5900465428492936
241417,0.6494485284365552
241426,0.8598345622669392
241432,0.3818546777406981
241436,0.17620639166816254
241444,0.16783392408842987
241447,0.6464507729402156
241456,0.27860147380854344
241457,0.17985641530956792
241464,0.47713876179465936
241465,0.6192217161941538
241469,0.24316808066105897
241479,0.16349557978618873
241482,0.28509321956492867
241488,0.586886684844831
241489,0.2571549870117315
241507,0.589381737886724
241509,0.20401528357074936
241511,0.29967416613111414
241520,0.22152765054382598
241523,0.07647066531424353
241536,0.48223080199959145
241545,0.48992091632829093
241574,0.2685127005243466
241577,0.7842695774665196
241599,0.7528220006555291
241608,0.4838316120964337
241627,0.361174410404312
241631,0.3560479728094787
241640,0.29663358898150916
241642,0.30430573291567214
241645,0.3162312384115153
241647,0.3152890514989835
241649,0.8160164832394216
241654,0.7752682565828954
241655,0.40239215851755517
241657,0.45020557695970465
241665,0.38551824832124004
241671,0.34038922791378734
241678,0.5850814194521894
241683,0.25630869166357273
241686,0.18207164177437277
241699,0.34801826626408155
241704,0.7563583869084071
241706,0.4696900813072066
241709,0.43319520963253394
241718,0.28698325922156376
241723,0.6250829730736468
241729,0.18920419736886884
241739,0.7374644845608961
241741,0.50409147170364
241752,0.5071962221674714
241756,0.18903818474187167
241763,0.3695726056008173
241779,0.4671511970368195
241793,0.2155282887609551
241797,0.23503090652826544
241804,0.43564082661404996
241813,0.5178040219715105
241816,0.5939766849816125
241817,0.63402685201928
241821,0.21890586614113106
241838,0.724716704956175
241839,0.2305345936443581
241855,0.5478526968573117
241857,0.5323601922995321
241887,0.2574277431229734
241888,0.24975116477965154
241899,0.7783920604082148
241903,0.30034114896758124
241908,0.6315613729134417
241914,0.308283808291759
241919,0.2717415550181023
241933,0.4201230741868271
241943,0.14193323785402837
241947,0.3227903089592468
241957,0.5264504008122587
241960,0.7919740109426823
241961,0.32308647059548995
241965,0.4919652107933038
241971,0.33314542322759355
241982,0.16686872093657265
241990,0.26252174975947884
242011,0.45689466150729524
242022,0.10763335845377763
242023,0.33547953660276414
242025,0.7136660236646929
242035,0.5179384486622861
242037,0.36379008544579444
242043,0.3832880245140986
242067,0.32078979555006915
242075,0.3235863800109931
242077,0.11801888991263794
242088,0.5830370359458515
242103,0.3641493321389326
242125,0.21990654260054013
242134,0.8462363585658874
242143,0.49941884733127867
242144,0.4061629429790612
242148,0.31862855193036554
242155,0.4533784404434994
242163,0.1647679233130923
242171,0.22746073904141217
242182,0.4854990510605956
242185,0.622560025072334
242188,0.6886306254508904
242201,0.7339242539050644
242203,0.22155415798487307
242204,0.09751247898960633
242208,0.5064309119312279
242210,0.4989834070968085
242217,0.47740224454029206
242219,0.42041402231969427
242222,0.39397852523468063
242224,0.8439156431585856
242229,0.5492740652711522
242231,0.6735930980953067
242236,0.785925239336346
242256,0.602178499276898
242264,0.33935505205095123
242269,0.4532860411879867
242280,0.3817851157660336
242281,0.15819805566527936
242285,0.5137421965610118
242295,0.2814424398023748
242302,0.4153010371425183
242314,0.3144454624529588
242319,0.42259654940696484
242332,0.41221348279472536
242338,0.43217977701443155
242342,0.7265583055871221
242343,0.4532070812948426
242345,0.2806271020112134
242354,0.44310426935540703
242361,0.5956474527842124
242365,0.6544784312076457
242373,0.25902083774999174
242378,0.5193346651221457
242383,0.6791963289015092
242385,0.6578356488337841
242389,0.19152999551717714
242397,0.8162109108729182
242404,0.7344458300727874
242406,0.5230475113707873
242410,0.36675349942566937
242436,0.2364065898158016
242439,0.25545172309441133
242440,0.672409326145389
242444,0.20692062733679473
242445,0.47711984056284684
242455,0.5959297013352536
242477,0.24484417014050025
242479,0.7797202178702072
242484,0.2922023794631935
242491,0.40063618234261006
242492,0.3460508275088304
242497,0.28476062205015856
242498,0.205787269362818
242499,0.6594737603180867
242500,0.7618637056225245
242501,0.5860743573863585
242502,0.6028017087345606
242516,0.31610797427437604
242518,0.4782364894087509
242523,0.6543136582087898
242525,0.5468861317265197
242537,0.22037520475441044
242549,0.26980315515595504
242550,0.31367927357008935
242553,0.18952262709777534
242554,0.19026643734153664
242561,0.44801435609147805
242566,0.6816651709283548
242567,0.48949715973041336
242587,0.4832563487080731
242598,0.17080151305502783
242609,0.7327664713280374
242611,0.29014178782052497
242614,0.6658014447508208
242617,0.891798297552114
242622,0.5231455443497408
242623,0.5172795669974625
242629,0.4330776875233484
242633,0.31249507159159884
242636,0.8054601699470318
242637,0.802374300333316
242642,0.48289824643104257
242651,0.3947511741160103
242655,0.17929192045224923
242667,0.2200417213798458
242668,0.15619460365515547
242670,0.20679821964547443
242681,0.24603176938306534
242689,0.29297824885116447
242690,0.792321784432416
242692,0.4996798978698521
242693,0.37730058665475535
242699,0.29183567543781364
242706,0.2151615720354002
242712,0.7402929237392829
242714,0.6234206758470474
242715,0.22697941333416835
242721,0.5497730378875244
242725,0.17637709550152741
242728,0.48574164648078105
242740,0.20153579123561022
242741,0.18249524914314058
242762,0.6912000986948937
242766,0.5561646987205624
242772,0.20099823905808842
242779,0.34441326805305655
242782,0.25488323163363014
242795,0.7667751973834183
242796,0.28311748907280704
242800,0.25794071987217143
242810,0.41970260659229086
242816,0.5621600674265687
242824,0.5901093239638101
242829,0.823757579760734
242833,0.2754586767211774
242837,0.4798509889441862
242851,0.5672968759492986
242857,0.5323493778805112
242858,0.5058916577183838
242860,0.22055016090349155
242874,0.26074643046740853
242876,0.529860498137628
242877,0.08384947501556052
242879,0.20781728217427992
242890,0.47326598057077296
242897,0.13081684854702616
242898,0.1407481366225656
242904,0.21701643596675949
242916,0.2572222389404436
242920,0.534932454668076
242924,0.5553858058496896
242930,0.4910972980262241
242936,0.4736437718064249
242938,0.1910231124889327
242951,0.5889637933403801
242952,0.23355368746834948
242956,0.21579908293542271
242970,0.6914303576294691
242972,0.29729641077817737
242973,0.4691003307822171
242975,0.2684877261730301
242979,0.850445788444851
242985,0.4012253750113062
242989,0.21859364373617737
242994,0.7145397168614801
242996,0.7953044543608482
243004,0.47307600320283133
243013,0.2507222375103553
243015,0.29178633117439706
243017,0.2501137110527003
243022,0.0869575750375658
243075,0.7407699740050994
243077,0.29682176300971935
243089,0.2490794915517826
243096,0.35770509307540493
243099,0.27344783027847536
243109,0.4364537526805416
243110,0.2812498278689134
243111,0.16114283881680297
243112,0.2809360378126033
243114,0.5509421100929437
243124,0.8521192191390892
243128,0.6884287962560378
243136,0.28242280319095153
243143,0.4385152500340356
243148,0.4819658154132081
243151,0.19561004116952738
243152,0.43474029916655227
243163,0.6031703921577732
243170,0.27101557550460403
243173,0.09226366103421298
243184,0.44450667728039617
243187,0.25761318110054815
243193,0.624220424581019
243206,0.5539172069511847
243208,0.2764995545046325
243236,0.45760383592905945
243237,0.6552394902468903
243241,0.20798958561257797
243244,0.20396637557571884
243251,0.6386470054835839
243256,0.2759483244425808
243257,0.31507916597745167
243263,0.3035661095176366
243265,0.34961074919274177
243276,0.3822805546324016
243283,0.3893433287959988
243287,0.4698274368782282
243289,0.7386763694174537
243291,0.31033098502013534
243294,0.2238415938231162
243299,0.5957780958180556
243301,0.6898072090271171
243302,0.3953269374483098
243310,0.5135833486581071
243313,0.7065071905821105
243334,0.5865068119849406
243335,0.4710065855254171
243345,0.493536068738696
243353,0.2472794283130094
243369,0.2812186432452777
243371,0.5865932976932113
243375,0.5146363455616951
243383,0.751463422103358
243387,0.21160337050090333
243390,0.7101936728672392
243398,0.0524821620311226
243399,0.46315244645927856
243401,0.22347983484314868
243412,0.19922927680041455
243430,0.26299077893824313
243433,0.4254698561307607
243440,0.42022190247564667
243445,0.6236401892307041
243475,0.49887648367225385
243481,0.4137613639066297
243501,0.6147779077467079
243518,0.6667745147843205
243528,0.23655891034252827
243544,0.4466574126710785
243550,0.28263328959800577
243555,0.45890172019554065
243558,0.4735198046402718
243559,0.78323593613815
243569,0.733926136724245
243580,0.26020687391884845
243581,0.13217197020006247
243590,0.13050724651686635
243611,0.4208049271709114
243619,0.35305818049539317
243643,0.5197407604156026
243659,0.4072724624035514
243664,0.5047763721356396
243665,0.738884371360264
243679,0.1696522615510358
243680,0.5806559568212768
243681,0.2620623661448612
243689,0.6455590871208017
243699,0.49827178365056546
243700,0.5152431253013736
243703,0.44436356311507647
243714,0.7887707419370379
243734,0.20255977086209187
243741,0.7602061916955953
243747,0.2267339761177195
243757,0.6106146744382045
243764,0.7404857438943512
243766,0.5573577234460347
243770,0.5242014108185079
243774,0.5924104862168439
